725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
10/11/1999,15:00,693,1372,462,2,8,702,2,15,106,2,8,48800,2,8,69600,2,15,13500,2,8,2300,2,19,0,E,9,0,E,9,19.0,A,7,4.0,A,7,37,A,7,1006,A,7,360,A,7,5.7,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,16:00,494,1372,302,2,8,578,2,15,93,2,8,31200,2,8,53400,2,15,11900,2,8,1770,2,19,0,E,9,0,E,9,19.0,A,7,4.0,A,7,37,A,7,1006,A,7,340,A,7,5.7,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,17:00,256,1372,125,2,8,359,2,15,58,2,8,13100,2,8,26100,2,15,8200,2,8,1050,2,19,0,E,9,0,E,9,18.0,A,7,6.0,A,7,45,A,7,1007,A,7,330,A,7,3.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,18:00,32,697,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,16.0,A,7,6.0,A,7,51,A,7,1008,A,7,300,A,7,2.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,13.0,A,7,8.0,A,7,72,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,12.0,A,7,7.0,A,7,71,A,7,1009,A,7,280,A,7,2.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,11.0,A,7,6.0,A,7,71,A,7,1009,A,7,360,A,7,2.6,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,10.0,A,7,5.0,A,7,71,A,7,1010,A,7,360,A,7,3.1,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,8.6,B,8,5.0,B,8,78,A,7,1011,B,8,360,B,8,1.6,B,8,-9900,?,0,77777,B,8,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/11/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,8.0,A,7,6.0,A,7,87,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.1,E,8,0.128,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,8.0,A,7,6.0,A,7,87,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.1,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.0,A,7,5.0,A,7,93,A,7,1011,A,7,280,A,7,2.1,A,7,16100,A,7,77777,A,7,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.0,A,7,6.0,A,7,93,A,7,1011,A,7,260,A,7,2.6,A,7,16100,A,7,77777,A,7,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.0,A,7,4.0,A,7,87,A,7,1012,A,7,270,A,7,3.1,A,7,16100,A,7,77777,A,7,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,6.0,A,7,4.0,A,7,87,A,7,1012,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,5.8,B,8,4.3,B,8,90,A,7,1013,B,8,0,B,8,0.0,B,8,-9900,?,0,77777,B,8,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,07:00,74,1064,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,6.0,A,7,5.0,A,7,93,A,7,1013,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,08:00,320,1373,192,2,8,430,2,15,91,2,8,19600,2,8,34400,2,15,11600,2,8,1710,2,19,0,B,8,0,B,8,9.0,B,8,6.0,B,8,81,A,7,1014,B,8,0,B,8,0.0,B,8,-9900,?,0,77777,B,8,1.0,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,09:00,549,1373,345,2,8,536,2,15,130,2,8,36400,2,8,51400,2,15,15700,2,8,2540,2,19,0,E,9,0,E,9,12.0,A,7,6.0,A,7,67,A,7,1015,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.1,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,10:00,733,1373,504,2,8,683,2,15,138,2,8,52500,2,8,67600,2,15,16400,2,8,2990,2,19,0,E,9,0,E,9,13.0,A,7,7.0,A,7,67,A,7,1015,A,7,0,B,8,0.0,B,8,16100,A,7,77777,A,7,1.1,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,11:00,859,1373,605,2,8,720,2,15,153,2,8,63700,2,8,72500,2,15,18200,2,8,3760,2,19,0,E,9,0,E,9,15.0,A,7,6.0,A,7,55,A,7,1014,A,7,0,B,8,0.0,B,8,16100,A,7,77777,A,7,1.1,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,12:00,920,1373,637,2,8,704,2,15,164,2,8,67200,2,8,71300,2,15,19400,2,8,4330,2,19,0,E,9,0,E,9,16.0,A,7,5.0,A,7,48,A,7,1014,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.1,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,13:00,910,1373,652,2,8,766,2,15,143,2,8,69400,2,8,77900,2,15,17600,2,8,3790,2,19,0,E,9,0,E,9,17.0,A,7,5.0,A,7,45,A,7,1013,A,7,250,A,7,2.6,A,7,16100,A,7,77777,A,7,1.2,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,14:00,830,1373,583,2,8,750,2,15,128,2,8,61900,2,8,75800,2,15,15900,2,8,3110,2,19,0,E,9,0,E,9,17.0,A,7,5.0,A,7,45,A,7,1012,A,7,190,B,8,2.6,B,8,16100,A,7,77777,A,7,1.2,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,15:00,686,1373,445,2,8,643,2,15,123,2,8,46500,2,8,63200,2,15,14800,2,8,2600,2,19,0,E,9,0,E,9,17.0,A,7,6.0,A,7,48,A,7,1012,A,7,130,A,7,2.6,A,7,16100,A,7,77777,A,7,1.2,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,16:00,488,1373,301,2,8,600,2,15,87,2,8,31200,2,8,55400,2,15,11500,2,8,1660,2,19,0,E,9,0,E,9,17.0,A,7,4.0,A,7,42,A,7,1011,A,7,60,A,7,1.5,A,7,16100,A,7,77777,A,7,1.2,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,17:00,249,1373,128,2,8,410,2,15,53,2,8,12900,2,8,29900,2,15,7500,2,8,930,2,19,0,E,9,0,E,9,16.0,A,7,6.0,A,7,51,A,7,1011,A,7,90,A,7,2.1,A,7,16100,A,7,77777,A,7,1.3,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,18:00,29,675,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,14.0,A,7,7.0,A,7,63,A,7,1010,A,7,120,A,7,2.1,A,7,16100,A,7,77777,A,7,1.3,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,12.0,A,7,6.0,A,7,67,A,7,1011,A,7,180,A,7,2.6,A,7,16100,A,7,77777,A,7,1.3,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,12.0,A,7,6.0,A,7,67,A,7,1010,A,7,180,A,7,2.6,A,7,16100,A,7,77777,A,7,1.3,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,9.0,A,7,6.0,A,7,81,A,7,1010,A,7,150,A,7,3.1,A,7,16100,A,7,77777,A,7,1.4,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,9.6,B,8,6.2,B,8,79,A,7,1010,B,8,160,A,7,3.1,A,7,16100,A,7,77777,B,8,1.4,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,10.0,A,7,6.0,A,7,76,A,7,1009,A,7,170,A,7,3.1,A,7,16100,A,7,77777,A,7,1.4,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/12/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,10.0,A,7,6.0,A,7,76,A,7,1009,A,7,170,A,7,4.1,A,7,16100,A,7,77777,A,7,1.4,E,8,0.127,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,9.0,A,7,7.0,A,7,87,A,7,1009,A,7,160,A,7,3.6,A,7,16100,A,7,77777,A,7,1.5,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,8.0,A,7,7.0,A,7,93,A,7,1008,A,7,350,A,7,1.5,A,7,16100,A,7,77777,A,7,1.5,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,E,9,9.0,A,7,7.0,A,7,87,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,9.0,A,7,8.0,A,7,93,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,8.0,A,7,7.0,A,7,93,A,7,1007,A,7,0,A,7,0.0,A,7,12900,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.0,A,7,7.0,A,7,100,A,7,1007,A,7,60,A,7,2.1,A,7,11300,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,07:00,71,1042,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,3,E,9,3,E,9,8.0,A,7,7.0,A,7,93,A,7,1007,A,7,60,A,7,1.5,A,7,11300,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,08:00,315,1373,185,2,8,391,2,15,95,2,8,18800,2,8,31000,2,15,11700,2,8,1790,2,19,3,E,9,3,E,9,11.0,A,7,9.0,A,7,87,A,7,1007,A,7,120,A,7,2.1,A,7,11300,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,09:00,544,1373,318,2,8,436,2,15,145,2,8,33100,2,8,41700,2,15,16600,2,8,2870,2,19,1,E,9,1,E,9,14.0,A,7,11.0,A,7,82,A,7,1006,A,7,170,A,7,3.6,A,7,12900,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,10:00,727,1373,459,2,8,513,2,15,187,2,8,48400,2,8,51800,2,15,20900,2,8,4080,2,19,1,E,9,1,E,9,16.0,A,7,11.0,A,7,72,A,7,1005,A,7,200,A,7,5.1,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,11:00,854,1373,480,2,8,308,2,15,288,2,8,51300,2,8,32800,2,15,30900,2,8,7520,2,19,8,E,9,8,E,9,17.0,A,7,11.0,A,7,68,A,7,1004,A,7,200,A,7,4.1,A,7,16100,A,7,1500,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,12:00,914,1373,619,2,8,625,2,15,202,2,8,64300,2,8,62500,2,15,22600,2,8,5120,2,19,3,E,9,3,E,9,19.0,A,7,12.0,A,7,64,A,7,1003,A,7,170,A,7,6.2,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,13:00,903,1373,610,2,8,652,2,15,180,2,8,63800,2,8,65500,2,15,20600,2,8,4580,2,19,2,E,9,1,E,9,19.0,A,7,12.0,A,7,64,A,7,1002,A,7,190,A,7,6.2,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,14:00,823,1373,536,2,8,619,2,15,164,2,8,55900,2,8,61800,2,15,18800,2,8,3810,2,19,8,E,9,8,E,9,21.0,A,7,13.0,A,7,60,A,7,1001,A,7,170,A,7,6.2,A,7,16100,A,7,1080,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,15:00,679,1373,417,2,8,525,2,15,156,2,8,44300,2,8,52600,2,15,18200,2,8,3250,2,19,3,E,9,1,E,9,20.0,A,7,13.0,A,7,64,A,7,999,A,7,160,A,7,6.2,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,16:00,481,1373,270,2,8,421,2,15,122,2,8,28100,2,8,39000,2,15,14400,2,8,2340,2,19,2,E,9,1,E,9,19.0,A,7,13.0,A,7,68,A,7,998,A,7,170,A,7,5.7,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,17:00,242,1373,110,2,8,292,2,15,58,2,8,11400,2,8,20600,2,15,7800,2,8,1050,2,19,0,E,9,0,E,9,18.0,A,7,12.0,A,7,68,A,7,996,A,7,170,A,7,5.7,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,18:00,26,630,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,17.0,A,7,14.0,A,7,82,A,7,994,A,7,170,A,7,6.2,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,A,7,18.0,A,7,15.0,A,7,83,A,7,995,A,7,190,A,7,5.7,A,7,16100,A,7,77777,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,18.0,A,7,16.0,A,7,88,A,7,994,A,7,190,A,7,5.1,A,7,16100,A,7,870,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,18.0,A,7,15.0,A,7,83,A,7,992,A,7,190,A,7,7.2,A,7,16100,A,7,690,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,18.0,A,7,15.0,A,7,83,A,7,991,A,7,190,A,7,5.7,A,7,16100,A,7,690,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,18.0,A,7,15.0,A,7,83,A,7,991,A,7,270,A,7,4.6,A,7,16100,A,7,630,A,7,1.6,E,8,0.126,F,8,0.140,F,8,-9900,-9900,?,0
10/13/1999,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,17.0,A,7,15.0,A,7,88,A,7,990,A,7,240,A,7,5.7,A,7,16100,A,7,840,A,7,1.6,E,8,0.126,F,8,0.140,F,8,1,1,A,7
10/14/1999,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,14.0,A,7,12.0,A,7,88,A,7,991,A,7,280,A,7,7.2,A,7,16100,A,7,1320,A,7,1.6,E,8,0.125,F,8,0.140,F,8,0,1,A,7
10/14/1999,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,13.0,A,7,9.0,A,7,77,A,7,991,A,7,260,A,7,8.2,A,7,16100,A,7,77777,A,7,1.6,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,12.0,A,7,7.0,A,7,71,A,7,991,A,7,270,A,7,10.8,A,7,16100,A,7,77777,A,7,1.6,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,12.0,A,7,6.0,A,7,67,A,7,993,A,7,270,A,7,10.3,A,7,16100,A,7,77777,A,7,1.6,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,12.0,A,7,6.0,A,7,67,A,7,994,A,7,290,A,7,8.2,A,7,16100,A,7,1080,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,11.0,A,7,3.0,A,7,58,A,7,995,A,7,290,A,7,9.8,A,7,16100,A,7,1320,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,07:00,67,1019,12,2,8,155,2,15,6,2,8,1800,2,8,9400,2,15,1200,2,8,210,2,19,0,E,9,0,E,9,9.0,A,7,2.0,A,7,61,A,7,997,A,7,310,A,7,9.8,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,1,24,A,7
10/14/1999,08:00,310,1374,194,2,8,453,2,15,92,2,8,19800,2,8,35700,2,15,11700,2,8,1730,2,19,3,E,9,3,E,9,9.0,A,7,1.0,A,7,57,A,7,999,A,7,320,A,7,9.3,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,09:00,538,1374,332,2,8,493,2,15,139,2,8,34700,2,8,47000,2,15,16300,2,8,2730,2,19,8,E,9,8,E,9,9.0,A,7,2.0,A,7,61,A,7,1000,A,7,310,A,7,10.3,A,7,16100,A,7,1230,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,10:00,722,1374,414,2,8,336,2,15,237,2,8,44100,2,8,35100,2,15,25600,2,8,5590,2,19,8,E,9,8,E,9,11.0,A,7,2.0,A,7,54,A,7,1002,A,7,310,A,7,10.3,A,7,16100,A,7,1230,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,11:00,848,1374,592,2,8,623,2,15,207,2,8,63100,2,8,64000,2,15,23500,2,8,5010,2,19,0,E,9,0,E,9,11.0,A,7,2.0,A,7,54,A,7,1002,A,7,310,A,7,7.2,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,12:00,908,1374,607,2,8,601,2,15,209,2,8,65300,2,8,62200,2,15,24100,2,8,5400,2,19,0,E,9,0,E,9,12.0,A,7,2.0,A,7,50,A,7,1003,A,7,320,A,7,7.2,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,13:00,897,1374,634,2,8,736,2,15,152,2,8,67100,2,8,74500,2,15,18300,2,8,3920,2,19,0,E,9,0,E,9,12.0,A,7,2.0,A,7,50,A,7,1002,A,7,310,A,7,7.2,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,14:00,817,1374,565,2,8,762,2,15,111,2,8,59000,2,8,75700,2,15,13800,2,8,2490,2,19,0,E,9,0,E,9,13.0,A,7,1.0,A,7,44,A,7,1002,A,7,330,A,7,8.2,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,15:00,672,1374,444,2,8,689,2,15,105,2,8,46700,2,8,68000,2,15,13400,2,8,2240,2,19,0,E,9,0,E,9,13.0,A,7,-1.0,A,7,38,A,7,1003,A,7,330,A,7,8.2,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,16:00,474,1374,279,2,8,524,2,15,98,2,8,28600,2,8,47600,2,15,12200,2,8,1810,2,19,0,E,9,0,E,9,13.0,A,7,-1.0,A,7,38,A,7,1003,A,7,320,A,7,6.7,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,17:00,235,1374,104,2,8,306,2,15,52,2,8,11000,2,8,21300,2,15,7300,2,8,930,2,19,0,E,9,0,E,9,12.0,A,7,-2.0,A,7,37,A,7,1004,A,7,350,A,7,5.7,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,18:00,23,607,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,9.0,A,7,-1.0,A,7,49,A,7,1005,A,7,350,A,7,4.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,7.0,A,7,1.0,A,7,66,A,7,1006,A,7,320,A,7,2.6,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,7.0,A,7,0.0,A,7,61,A,7,1007,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,5.0,A,7,2.0,A,7,81,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,4.0,A,7,2.0,A,7,87,A,7,1008,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
10/14/1999,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,3.0,A,7,1.0,A,7,87,A,7,1008,A,7,360,A,7,2.1,A,7,16100,A,7,77777,A,7,1.5,E,8,0.125,F,8,0.140,F,8,-9900,-9900,?,0
